src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,704,0.6124148399746755,regular http traffic
0,0,775,1.5668046737177332e-06,regular http traffic
0,0,1008,248.048699389978,regular http traffic
0,0,1393,2.649580647286013e-07,regular http traffic
0,0,212,246.11886676204415,regular http traffic
0,0,1327,0.8197286035844397,regular http traffic
0,0,231,0.0016863863469467409,regular http traffic
0,0,957,0.09391261534483172,regular http traffic
0,0,1443,0.001913922103122253,regular http traffic
0,0,350,0.0012830403167791177,regular http traffic
