src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,966,298.24697499181707,regular http traffic
0,0,116,295.2280644461731,regular http traffic
0,0,1320,0.0018195691837069735,regular http traffic
0,0,523,5.174946009750409e-07,regular http traffic
0,0,1393,0.03462045802483631,regular http traffic
0,0,840,702.2464882465538,regular http traffic
0,0,609,0.0014996425976408893,regular http traffic
0,0,1459,8.773111765721737e-07,regular http traffic
0,0,379,0.037610504441362415,regular http traffic
0,0,49,0.00029079819771152146,regular http traffic
